generation,best_G_benchmark,best_fitness,avg_fitness,std_fitness,best_tct,best_Makespan,best_profit,ideal_tct,ideal_Makespan,ideal_profit,weight_travel,weight_Makespan,weight_profit,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,1729.5887081590154,-1729.5887081590154,6473.632656331549,5828.394404924844,0,0,0,0,0,0,0,0,0,0,0,0.2016,5828.394404924844,0.471404520785898,0.0
1,1729.5887081590154,-1729.5887081590154,1699.5136324277055,2754.8319462938507,0,0,0,0,0,0,0,0,0,0,0,0.07919999999999999,2754.8319462938507,0.4714045207874574,0.2712392807006836
2,1729.5887081590154,-1729.5887081590154,278.90785185116454,1287.8644653223673,0,0,0,0,0,0,0,0,0,0,0,0.0568,1287.8644653223673,0.4714045207876361,0.4316282272338867
3,2005.6098718640092,-2005.6098718640092,-341.82921285969314,1084.412586885655,0,0,0,0,0,0,0,0,0,0,0,0.06,1084.412586885655,0.471404520787633,0.5292065143585205
4,2570.1388567905124,-2570.1388567905124,-646.6963906669978,1004.2380474993572,0,0,0,0,0,0,0,0,0,0,0,0.055600000000000004,1004.2380474993572,0.47140452078760425,0.6376926898956299
5,2570.1388567905124,-2570.1388567905124,-797.4590236208013,1463.5822359713745,0,0,0,0,0,0,0,0,0,0,0,0.064,1463.5822359713745,0.4714045207875498,0.7400557994842529
6,2570.1388567905124,-2570.1388567905124,-1184.567532024159,760.3750681229992,0,0,0,0,0,0,0,0,0,0,0,0.0572,760.3750681229992,0.4714045207875701,0.855783224105835
7,2871.4755134447455,-2871.4755134447455,-1530.2823279037664,621.3626744640595,0,0,0,0,0,0,0,0,0,0,0,0.042800000000000005,621.3626744640595,0.47140452078760026,0.9592819213867188
8,2871.4755134447455,-2871.4755134447455,-1804.7594125593578,534.3108493243736,0,0,0,0,0,0,0,0,0,0,0,0.0288,534.3108493243736,0.4714045207875701,1.0553956031799316
9,2871.4755134447455,-2871.4755134447455,-1987.231920910749,467.91443741027297,0,0,0,0,0,0,0,0,0,0,0,0.024800000000000003,467.91443741027297,0.47140452078759004,1.1531922817230225
10,2871.4755134447455,-2871.4755134447455,-2102.988405771942,388.14144147494346,0,0,0,0,0,0,0,0,0,0,0,0.025200000000000004,388.14144147494346,0.47140452078757966,1.2486765384674072
11,2871.4755134447455,-2871.4755134447455,-2080.844452082613,387.4466468863167,0,0,0,0,0,0,0,0,0,0,0,0.029200000000000004,387.4466468863167,0.4714045207875365,1.346667766571045
12,2871.4755134447455,-2871.4755134447455,-2164.7111104885607,378.8290784555669,0,0,0,0,0,0,0,0,0,0,0,0.023600000000000003,378.8290784555669,0.47140452078756173,1.4608323574066162
13,2871.4755134447455,-2871.4755134447455,-2221.329321588286,363.01564977709324,0,0,0,0,0,0,0,0,0,0,0,0.03560000000000001,363.01564977709324,0.4714045207875047,1.569009780883789
