generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
0,-1729.5887081590154,7330.623226764355,6287.803526196827,1729.5887081590154,,,,,,,,,,,,,,,,,0.4851460335626856,0.19990749198942392,0.0,0.0
1,-1729.5887081590154,3982.0018132122455,3644.0413355001156,1729.5887081590154,,,,,,,,,,,,,,,,,0.43129235318720327,0.19990749198942392,0.0,0.241441011428833
2,-1729.5887081590154,2110.1140424263417,2075.8526254405274,1729.5887081590154,,,,,,,,,,,,,,,,,0.3548436981045584,0.20426501217804055,0.0,0.3559999465942383
3,-1729.5887081590154,1889.39761705068,2143.591644774073,1729.5887081590154,,,,,,,,,,,,,,,,,0.30778537199268996,0.2037147903344121,0.0,0.4758927822113037
4,-1729.5887081590154,1480.8613454194765,1922.0834251785823,1729.5887081590154,,,,,,,,,,,,,,,,,0.3294077192613562,0.22360719902141346,0.0,0.6127336025238037
5,-1904.3920274929333,986.6706919681847,1529.2791027565747,1904.3920274929333,,,,,,,,,,,,,,,,,0.35491316269976947,0.23891121958260703,0.0,0.7171840667724609
6,-1904.3920274929333,813.9059034500156,1640.96233808944,1904.3920274929333,,,,,,,,,,,,,,,,,0.36013388632386717,0.25379833917344596,0.0,0.8323845863342285
7,-2010.9525552597397,734.4078745769154,1364.9342896902115,2010.9525552597397,,,,,,,,,,,,,,,,,0.39372257529448057,0.250590207871914,0.0,0.9563648700714111
8,-2010.9525552597397,650.285402932703,1417.2331812557206,2010.9525552597397,,,,,,,,,,,,,,,,,0.3828073506357786,0.25337285994761416,0.0,1.073258399963379
9,-2010.9525552597397,737.7786738937252,1327.5823027490205,2010.9525552597397,,,,,,,,,,,,,,,,,0.4050388854289283,0.24652121372547178,0.0,1.1824142932891846
10,-2010.9525552597397,706.4467618521057,1519.0901466065156,2010.9525552597397,,,,,,,,,,,,,,,,,0.40753254937410005,0.23387298707996895,0.0,1.2912123203277588
11,-2010.9525552597397,496.55161252989944,1057.0213197859716,2010.9525552597397,,,,,,,,,,,,,,,,,0.41197471364941124,0.2304579224612604,0.0,1.409269094467163
12,-2010.9525552597397,394.7318687314508,1051.0595375452615,2010.9525552597397,,,,,,,,,,,,,,,,,0.40615882854794916,0.2170184495279288,0.0,1.5215098857879639
